"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"LE3.1",2009-06-10,"B",NA,NA," ",NA,NA," ",1.4,1.4," ",0.425,0.425," ",0.1405,0.1405," ",0.008,0.008," ",0.1295,0.1295," ",0.011,0.011," ",-9e-04,-9e-04," ",0.02,0.02," ",0.275,0.275," ",0.15,0.15," ",12,12," "
"LE3.1",2009-06-10,"S",0.6,0.6," ",19.01,19.01," ",6.2,6.2," ",0.587,0.587," ",0.1262,0.1262," ",0.007,0.007," ",0.1132,0.1132," ",0.013,0.013," ",-9e-04,-9e-04," ",0.006,0.006," ",0.321,0.321," ",0.266,0.266," ",11,11," "
"LE3.1",2009-07-14,"B",NA,NA," ",NA,NA," ",2.1,2.1," ",0.402,0.402," ",0.1094,0.1094," ",0.011,0.011," ",0.0904,0.0904," ",0.019,0.019," ",0.002,0.002," ",0.01,0.01," ",0.267,0.267," ",0.135,0.135," ",8,8," "
"LE3.1",2009-07-14,"S",0.9,0.9," ",10.09,10.09," ",5.8,5.8," ",0.508,0.508," ",0.1126,0.1126," ",0.008,0.008," ",0.0926,0.0926," ",0.02,0.02," ",0.001,0.001," ",0,0," ",0.327,0.327," ",0.181,0.181," ",6,6," "
"LE3.1",2009-08-11,"B",NA,NA," ",NA,NA," ",0.9,0.9," ",0.393,0.393," ",0.07285,0.07285," ",0.05,0.05," ",0.02385,0.02385," ",0.049,0.049," ",0.009,0.009," ",0.0445,0.0445," ",0.28,0.28," ",0.113,0.113," ",3,3," "
"LE3.1",2009-08-11,"S",2,2," ",9.995,9.995," ",5.7,5.7," ",0.4275,0.4275," ",0.05125,0.05125," ",0.013,0.013," ",0.03525,0.03525," ",0.016,0.016," ",0.0045,0.0045," ",0.0015,0.0015," ",0.2425,0.2425," ",0.185,0.185," ",4.5,4.5," "
"LE3.1",2009-09-28,"B",NA,NA," ",NA,NA," ",5.4,5.4," ",0.567,0.567," ",0.0276,0.0276," ",0.009,0.009," ",0.0176,0.0176," ",0.01,0.01," ",0.018,0.018," ",0.092,0.092," ",0.504,0.504," ",0.063,0.063," ",8,8," "
"LE3.1",2009-09-28,"S",1.2,1.2," ",6.46,6.46," ",6,6," ",0.536,0.536," ",0.0298,0.0298," ",0.01,0.01," ",0.0188,0.0188," ",0.011,0.011," ",0.018,0.018," ",0.084,0.084," ",0.452,0.452," ",0.084,0.084," ",8,8," "
"LE3.1",2009-10-22,"B",NA,NA," ",NA,NA," ",7.9,7.9," ",0.481,0.481," ",0.0288,0.0288," ",0.013,0.013," ",0.0148,0.0148," ",0.014,0.014," ",0.037,0.037," ",0.108,0.108," ",0.429,0.429," ",0.052,0.052," ",8,8," "
"LE3.1",2009-10-22,"S",1.6,1.6," ",5.06,5.06," ",8.5,8.5," ",0.483,0.483," ",0.0251,0.0251," ",0.013,0.013," ",0.0111,0.0111," ",0.014,0.014," ",0.046,0.046," ",0.079,0.079," ",0.424,0.424," ",0.059,0.059," ",8,8," "
"LE3.1",2009-11-05,"B",NA,NA," ",NA,NA," ",8,8," ",0.414,0.414," ",0.0326,0.0326," ",0.008,0.008," ",0.0246,0.0246," ",0.008,0.008," ",0.018,0.018," ",0.027,0.027," ",0.298,0.298," ",0.116,0.116," ",13,13," "
"LE3.1",2009-11-05,"S",1.6,1.6," ",7.55,7.55," ",8.1,8.1," ",0.398,0.398," ",0.0276,0.0276," ",0.007,0.007," ",0.0196,0.0196," ",0.008,0.008," ",0.011,0.011," ",0.011,0.011," ",0.292,0.292," ",0.106,0.106," ",9,9," "
"LE3.1",2010-01-19,"S",0.9,0.9," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.1",2010-03-18,"B",NA,NA," ",NA,NA," ",8,8," ",0.746,0.746," ",0.0896,0.0896," ",0.001,0.001," ",0.0876,0.0876," ",0.002,0.002," ",0.111,0.111," ",0.045,0.045," ",0.254,0.254," ",0.492,0.492," ",36,36," "
"LE3.1",2010-03-18,"S",0.6,0.6," ",14.2,14.2," ",11.3,11.3," ",0.714,0.714," ",0.0389,0.0389," ",0,0," ",0.0339,0.0339," ",0.005,0.005," ",0.295,0.295," ",0.022,0.022," ",0.431,0.431," ",0.283,0.283," ",14,14," "
"LE3.1",2010-04-13,"B",NA,NA," ",NA,NA," ",7.7,7.7," ",0.843,0.843," ",0.0514,0.0514," ",0.002,0.002," ",0.0484,0.0484," ",0.003,0.003," ",0.236,0.236," ",0.13,0.13," ",0.571,0.571," ",0.272,0.272," ",36,36," "
"LE3.1",2010-04-13,"S",0.9,0.9," ",10,10," ",10.2,10.2," ",0.748,0.748," ",0.0315,0.0315," ",0.001,0.001," ",0.0215,0.0215," ",0.01,0.01," ",0.3,0.3," ",0.004,0.004," ",0.53,0.53," ",0.218,0.218," ",14,14," "
"LE3.1",2010-05-11,"B",NA,NA," ",NA,NA," ",6.8,6.8," ",0.725,0.725," ",0.032,0.032," ",0.003,0.003," ",0.027,0.027," ",0.005,0.005," ",0.073,0.073," ",0.144,0.144," ",0.632,0.632," ",0.093,0.093," ",18,18," "
"LE3.1",2010-05-11,"S",0.6,0.6," ",13.7,13.7," ",8.3,8.3," ",0.608,0.608," ",0.0402,0.0402," ",0.003,0.003," ",0.0372,0.0372," ",0.003,0.003," ",0.019,0.019," ",0.015,0.015," ",0.328,0.328," ",0.28,0.28," ",28,28," "
"LE3.1",2010-06-08,"B",NA,NA," ",NA,NA," ",0.9,0.9," ",0.394,0.394," ",0.0499,0.0499," ",0.004,0.004," ",0.0429,0.0429," ",0.007,0.007," ",0.006,0.006," ",0.071,0.071," ",0.231,0.231," ",0.163,0.163," ",40,40," "
"LE3.1",2010-06-08,"S",0.7,0.7," ",10.9,10.9," ",7.1,7.1," ",0.391,0.391," ",0.043,0.043," ",0.003,0.003," ",0.038,0.038," ",0.005,0.005," ",0.001,0.001," ",0.008,0.008," ",0.128,0.128," ",0.263,0.263," ",14,14," "
"LE3.1",2010-07-13,"B",NA,NA," ",NA,NA," ",NA,NA," ",0.501,0.501," ",0.0923,0.0923," ",0.009,0.009," ",0.0753,0.0753," ",0.017,0.017," ",0.001,0.001," ",0.021,0.021," ",0.176,0.176," ",0.325,0.325," ",40,40," "
"LE3.1",2010-07-13,"S",1,1," ",8.2,8.2," ",NA,NA," ",0.364,0.364," ",0.0481,0.0481," ",0.012,0.012," ",0.0311,0.0311," ",0.017,0.017," ",0.002,0.002," ",0.009,0.009," ",0.2,0.2," ",0.164,0.164," ",8,8," "
"LE3.1",2010-08-10,"B",NA,NA," ",NA,NA," ",3.5,3.5," ",0.543,0.543," ",0.094,0.094," ",0.008,0.008," ",0.082,0.082," ",0.012,0.012," ",0.01,0.01," ",0.014,0.014," ",0.169,0.169," ",0.374,0.374," ",64,64," "
"LE3.1",2010-08-10,"S",1.1,1.1," ",6.64,6.64," ",7.2,7.2," ",0.425,0.425," ",0.0536,0.0536," ",0.008,0.008," ",0.0346,0.0346," ",0.019,0.019," ",0.006,0.006," ",0.006,0.006," ",0.211,0.211," ",0.214,0.214," ",19,19," "
"LE3.1",2010-09-16,"B",NA,NA," ",NA,NA," ",6.7,6.7," ",0.54,0.54," ",0.0387,0.0387," ",0.01,0.01," ",0.0167,0.0167," ",0.022,0.022," ",0.025,0.025," ",0.003,0.003," ",0.315,0.315," ",0.225,0.225," ",14,14," "
"LE3.1",2010-09-16,"S",0.8,0.8," ",11.3,11.3," ",7.9,7.9," ",0.529,0.529," ",0.0452,0.0452," ",0.009,0.009," ",0.0252,0.0252," ",0.02,0.02," ",0.006,0.006," ",0.004,0.004," ",0.247,0.247," ",0.282,0.282," ",15,15," "
"LE3.1",2010-10-13,"B",NA,NA," ",NA,NA," ",6.4,6.4," ",0.373,0.373," ",0.0411,0.0411," ",0.011,0.011," ",0.0271,0.0271," ",0.014,0.014," ",0.098,0.098," ",0.032,0.032," ",0.349,0.349," ",0.024,0.024," ",22,22," "
"LE3.1",2010-10-13,"S",1.1,1.1," ",11.9,11.9," ",10.8,10.8," ",0.513,0.513," ",0.0333,0.0333," ",0.004,0.004," ",0.0283,0.0283," ",0.005,0.005," ",0.008,0.008," ",0.005,0.005," ",0.182,0.182," ",0.331,0.331," ",6,6," "
"LE3.1",2010-11-09,"B",NA,NA," ",NA,NA," ",9.1,9.1," ",0.613,0.613," ",0.1012,0.1012," ",0.005,0.005," ",0.0912,0.0912," ",0.01,0.01," ",0.012,0.012," ",0.02,0.02," ",0.262,0.262," ",0.351,0.351," ",74,74," "
"LE3.1",2010-11-09,"S",1,1," ",8.03,8.03," ",9.5,9.5," ",0.352,0.352," ",0.0368,0.0368," ",0.004,0.004," ",0.0268,0.0268," ",0.01,0.01," ",0.009,0.009," ",0.011,0.011," ",0.201,0.201," ",0.151,0.151," ",8,8," "
"LE3.1",2010-12-02,"B",NA,NA," ",NA,NA," ",9.5,9.5," ",0.292,0.292," ",0.0272,0.0272," ",0.006,0.006," ",0.0202,0.0202," ",0.007,0.007," ",0.004,0.004," ",0.001,0.001," ",0.166,0.166," ",0.126,0.126," ",13,13," "
"LE3.1",2010-12-02,"S",1.8,1.8," ",5.09,5.09," ",10,10," ",0.45,0.45," ",0.0242,0.0242," ",0.008,0.008," ",0.0142,0.0142," ",0.01,0.01," ",0.004,0.004," ",NA,NA," ",0.263,0.263," ",0.187,0.187," ",6,6," "
"LE3.1",2011-02-09,"B",NA,NA," ",NA,NA," ",11.7,11.7," ",0.28,0.28," ",0.0367,0.0367," ",0.003,0.003," ",0.0327,0.0327," ",0.004,0.004," ",0.002,0.002," ",NA,NA," ",0.148,0.148," ",0.132,0.132," ",27,27," "
"LE3.1",2011-02-09,"S",0.7,0.7," ",5.48,5.48," ",12.1,12.1," ",0.323,0.323," ",0.045,0.045," ",0.004,0.004," ",0.038,0.038," ",0.007,0.007," ",0.002,0.002," ",NA,NA," ",0.252,0.252," ",0.071,0.071," ",23,23," "
"LE3.1",2011-03-08,"B",NA,NA," ",NA,NA," ",10.4,10.4," ",0.6595,0.6595," ",0.0892,0.0892," ",0.005,0.005," ",0.0822,0.0822," ",0.007,0.007," ",0.003,0.003," ",0.0025,0.0025," ",0.2625,0.2625," ",0.397,0.397," ",52.5,52.5," "
"LE3.1",2011-03-08,"S",0.4,0.4," ",9.3,9.3," ",10.9,10.9," ",0.459,0.459," ",0.05325,0.05325," ",0.004,0.004," ",0.04675,0.04675," ",0.0065,0.0065," ",0.002,0.002," ",0.005,0.005," ",0.266,0.266," ",0.193,0.193," ",15.5,15.5," "
"LE3.1",2011-04-26,"B",NA,NA," ",NA,NA," ",10.2,10.2," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",13,13," "
"LE3.1",2011-04-26,"S",0.4,0.4," ",NA,NA," ",11.6,11.6," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",12,12," "
"LE3.1",2011-05-10,"B",NA,NA," ",NA,NA," ",3.8,3.8," ",0.464,0.464," ",0.054,0.054," ",0.004,0.004," ",0.048,0.048," ",0.006,0.006," ",0.011,0.011," ",0.063,0.063," ",0.271,0.271," ",0.193,0.193," ",35,35," "
"LE3.1",2011-05-10,"S",0.7,0.7," ",6.96,6.96," ",9,9," ",0.41,0.41," ",0.0352,0.0352," ",0.003,0.003," ",0.0272,0.0272," ",0.008,0.008," ",0,0," ",0.001,0.001," ",0.252,0.252," ",0.158,0.158," ",7,7," "
"LE3.1",2011-06-14,"B",NA,NA," ",NA,NA," ",1,1," ",0.561,0.561," ",0.0466,0.0466," ",0.009,0.009," ",0.0296,0.0296," ",0.017,0.017," ",0.003,0.003," ",0.08,0.08," ",0.41,0.41," ",0.151,0.151," ",8,8," "
"LE3.1",2011-06-14,"S",NA,NA," ",12.6,12.6," ",5,5," ",0.554,0.554," ",0.0505,0.0505," ",0.006,0.006," ",0.0405,0.0405," ",0.01,0.01," ",0,0," ",-0.0049,-0.0049," ",0.296,0.296," ",0.258,0.258," ",18,18," "
"LE3.1",2011-07-12,"B",NA,NA," ",NA,NA," ",0.4,0.4," ",0.555,0.555," ",0.0674,0.0674," ",0.036,0.036," ",0.0254,0.0254," ",0.042,0.042," ",0.001,0.001," ",0.132,0.132," ",0.411,0.411," ",0.144,0.144," ",12,12," "
"LE3.1",2011-07-12,"S",0.9,0.9," ",33.6,33.6," ",6.9,6.9," ",0.772,0.772," ",0.0926,0.0926," ",0.01,0.01," ",0.0646,0.0646," ",0.028,0.028," ",0.001,0.001," ",0.003,0.003," ",0.31,0.31," ",0.462,0.462," ",11,11," "
"LE3.1",2011-08-09,"B",NA,NA," ",NA,NA," ",0.9,0.9," ",0.326,0.326," ",0.0438,0.0438," ",0.013,0.013," ",0.0258,0.0258," ",0.018,0.018," ",0.006,0.006," ",0.012,0.012," ",0.222,0.222," ",0.104,0.104," ",14,14," "
"LE3.1",2011-08-09,"S",0.8,0.8," ",38,38," ",6.5,6.5," ",0.662,0.662," ",0.1005,0.1005," ",0.02,0.02," ",0.0605,0.0605," ",0.04,0.04," ",0,0," ",0.002,0.002," ",0.286,0.286," ",0.376,0.376," ",14,14," "
"LE3.1",2011-09-13,"B",NA,NA," ",NA,NA," ",0.8,0.8," ",0.466,0.466," ",0.0483,0.0483," ",0.019,0.019," ",0.0263,0.0263," ",0.022,0.022," ",0.189,0.189," ",-0.003,-0.003," ",0.384,0.384," ",0.082,0.082," ",24,24," "
"LE3.1",2011-09-13,"S",NA,NA," ",19.1,19.1," ",6.5,6.5," ",0.596,0.596," ",0.064,0.064," ",0.009,0.009," ",0.048,0.048," ",0.016,0.016," ",0.004,0.004," ",0.003,0.003," ",0.27,0.27," ",0.326,0.326," ",13,13," "
"LE3.1",2011-10-25,"B",NA,NA," ",NA,NA," ",4.7,4.7," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.02,0.02," ",0.008,0.008," ",0.027,0.027," ",0.093,0.093," ",0.308,0.308," ",0.09,0.09," ",20,20," "
"LE3.1",2011-10-25,"S",0.6,0.6," ",18.2,18.2," ",8.5,8.5," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0366,0.0366," ",0.006,0.006," ",0.014,0.014," ",-0.0019,-0.0019," ",0.203,0.203," ",0.254,0.254," ",11,11," "
"LE3.1",2011-11-08,"B",NA,NA," ",NA,NA," ",8.6,8.6," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0338,0.0338," ",0.006,0.006," ",0.035,0.035," ",0.043,0.043," ",0.351,0.351," ",0.177,0.177," ",11,11," "
"LE3.1",2011-11-08,"S",1.1,1.1," ",6.19,6.19," ",11.1,11.1," ",NA,NA," ",NA,NA," ",0.001,0.001," ",0.0228,0.0228," ",0.006,0.006," ",0.011,0.011," ",0,0," ",0.296,0.296," ",0.187,0.187," ",8,8," "
"LE3.1",2011-12-13,"B",NA,NA," ",NA,NA," ",9.71,9.71," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0301,0.0301," ",0.005,0.005," ",0.145,0.145," ",0.008,0.008," ",0.378,0.378," ",0.221,0.221," ",8,8," "
"LE3.1",2011-12-13,"S",1,1," ",14.9,14.9," ",10.42,10.42," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.03,0.03," ",0.006,0.006," ",0.174,0.174," ",0.002,0.002," ",0.413,0.413," ",0.226,0.226," ",7,7," "
"LE3.1",2012-01-10,"B",NA,NA," ",NA,NA," ",9.85,9.85," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0281,0.0281," ",0.003,0.003," ",0.148,0.148," ",0.024,0.024," ",0.403,0.403," ",0.173,0.173," ",9,9," "
"LE3.1",2012-01-10,"S",0.6,0.6," ",22.3,22.3," ",11.17,11.17," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0391,0.0391," ",0.004,0.004," ",0.22,0.22," ",0.003,0.003," ",0.455,0.455," ",0.288,0.288," ",10,10," "
"LE3.1",2012-02-14,"B",NA,NA," ",NA,NA," ",12.71,12.71," ",0.621,0.621," ",0.0321,0.0321," ",0.002,0.002," ",0.0301,0.0301," ",0.002,0.002," ",0.028,0.028," ",-9e-04,-9e-04," ",0.224,0.224," ",0.397,0.397," ",14,14," "
"LE3.1",2012-02-14,"S",0.5,0.5," ",46,46," ",13.51,13.51," ",0.775,0.775," ",NA,NA," ",0.003,0.003," ",0.0409,0.0409," ",0.005,0.005," ",0.033,0.033," ",0.003,0.003," ",0.239,0.239," ",0.536,0.536," ",14,14," "
"LE3.1",2012-03-13,"B",NA,NA," ",NA,NA," ",10.29,10.29," ",0.636,0.636," ",NA,NA," ",0.002,0.002," ",0.0542,0.0542," ",0.004,0.004," ",0.002,0.002," ",0.007,0.007," ",0.189,0.189," ",0.447,0.447," ",26,26," "
"LE3.1",2012-03-13,"S",0.8,0.8," ",35.6,35.6," ",12.41,12.41," ",0.857,0.857," ",NA,NA," ",0.004,0.004," ",0.0662,0.0662," ",0.008,0.008," ",0,0," ",0.006,0.006," ",0.234,0.234," ",0.623,0.623," ",25,25," "
"LE3.1",2012-04-10,"B",NA,NA," ",NA,NA," ",7.04,7.04," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.1",2012-04-10,"S",0.8,0.8," ",19.8,19.8," ",8.36,8.36," ",0.665,0.665," ",NA,NA," ",0.002,0.002," ",0.0468,0.0468," ",0.007,0.007," ",0.004,0.004," ",0.004,0.004," ",0.304,0.304," ",0.361,0.361," ",35,35," "
"LE3.1",2012-05-22,"B",NA,NA," ",NA,NA," ",4.14,4.14," ",NA,NA," ",0.0366,0.0366," ",0.002,0.002," ",0.0346,0.0346," ",0.002,0.002," ",0.017,0.017," ",0.135,0.135," ",0.328,0.328," ",0.174,0.174," ",38,38," "
"LE3.1",2012-05-22,"S",0.5,0.5," ",7.17,7.17," ",6.15,6.15," ",NA,NA," ",0.0357,0.0357," ",0.002,0.002," ",0.0337,0.0337," ",0.002,0.002," ",0.018,0.018," ",0.03,0.03," ",0.249,0.249," ",0.253,0.253," ",19,19," "
"LE3.1",2012-07-17,"B",NA,NA," ",NA,NA," ",0.91,0.91," ",NA,NA," ",NA,NA," ",0.008,0.008," ",0.0146,0.0146," ",0.009,0.009," ",0.005,0.005," ",0.142,0.142," ",0.364,0.364," ",0.065,0.065," ",22,22," "
"LE3.1",2012-07-17,"S",0.9,0.9," ",16.2,16.2," ",7.84,7.84," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0277,0.0277," ",0.012,0.012," ",0.002,0.002," ",0.001,0.001," ",0.276,0.276," ",0.223,0.223," ",16,16," "
"LE3.1",2012-08-14,"B",NA,NA," ",NA,NA," ",0.78,0.78," ",0.3071,0.3071," ",0.3301,0.3301," ",0.04,0.04," ",0.2861,0.2861," ",0.044,0.044," ",0.109,0.109," ",0.022,0.022," ",0.376,0.376," ",-0.0689,-0.0689," ",7,7," "
"LE3.1",2012-08-14,"S",1,1," ",12.6,12.6," ",6.36,6.36," ",0.325,0.325," ",NA,NA," ",0.004,0.004," ",0.0324,0.0324," ",0.012,0.012," ",0.004,0.004," ",0.01,0.01," ",0.288,0.288," ",0.037,0.037," ",6,6," "
"LE3.1",2012-09-11,"B",NA,NA," ",NA,NA," ",1.93,1.93," ",NA,NA," ",NA,NA," ",0.008,0.008," ",0.0153,0.0153," ",0.017,0.017," ",0.06,0.06," ",0.023,0.023," ",0.355,0.355," ",0.105,0.105," ",16,16," "
"LE3.1",2012-09-11,"S",1,1," ",11.1,11.1," ",7.72,7.72," ",NA,NA," ",0.0468,0.0468," ",0.003,0.003," ",0.0318,0.0318," ",0.015,0.015," ",0.002,0.002," ",0.004,0.004," ",0.302,0.302," ",0.198,0.198," ",10,10," "
"LE3.1",2012-10-25,"B",NA,NA," ",NA,NA," ",6.36,6.36," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0222,0.0222," ",0.01,0.01," ",0.028,0.028," ",0.072,0.072," ",0.363,0.363," ",0.119,0.119," ",23,23," "
"LE3.1",2012-10-25,"S",1.6,1.6," ",3.35,3.35," ",8.71,8.71," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0144,0.0144," ",0.01,0.01," ",0.006,0.006," ",0.005,0.005," ",0.299,0.299," ",0.065,0.065," ",26,26," "
"LE3.1",2012-11-29,"B",NA,NA," ",NA,NA," ",9.13,9.13," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0222,0.0222," ",0.005,0.005," ",0.005,0.005," ",0.004,0.004," ",0.242,0.242," ",0.18,0.18," ",15,15," "
"LE3.1",2012-11-29,"S",2,2," ",4.24,4.24," ",10.73,10.73," ",NA,NA," ",NA,NA," ",0.002,0.002," ",0.0105,0.0105," ",0.005,0.005," ",0.002,0.002," ",0.003,0.003," ",0.261,0.261," ",0.095,0.095," ",5,5," "
"LE3.1",2012-12-19,"B",NA,NA," ",NA,NA," ",9.81,9.81," ",0.288,0.288," ",NA,NA," ",0.003,0.003," ",0.0136,0.0136," ",0.006,0.006," ",0.011,0.011," ",0.014,0.014," ",0.268,0.268," ",0.02,0.02," ",13,13," "
"LE3.1",2012-12-19,"S",1.5,1.5," ",3.26,3.26," ",9.91,9.91," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.014,0.014," ",0.006,0.006," ",0.011,0.011," ",0.014,0.014," ",0.263,0.263," ",0.116,0.116," ",9,9," "
"LE3.1",2013-01-29,"B",NA,NA," ",NA,NA," ",11.72,11.72," ",NA,NA," ",NA,NA," ",0.004,0.004," ",0.0434,0.0434," ",0.003,0.003," ",0.028,0.028," ",0.01,0.01," ",0.254,0.254," ",0.213,0.213," ",62,62," "
"LE3.1",2013-01-29,"S",1.6,1.6," ",5.06,5.06," ",12.79,12.79," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0136,0.0136," ",0.003,0.003," ",0.068,0.068," ",0.004,0.004," ",0.296,0.296," ",0.142,0.142," ",11,11," "
"LE3.1",2013-02-27,"B",NA,NA," ",NA,NA," ",11.77,11.77," ",0.592,0.592," ",NA,NA," ",0.006,0.006," ",0.0383,0.0383," ",0.005,0.005," ",0.006,0.006," ",0.006,0.006," ",0.224,0.224," ",0.368,0.368," ",48,48," "
"LE3.1",2013-02-27,"S",0.9,0.9," ",15.6,15.6," ",11.82,11.82," ",NA,NA," ",NA,NA," ",0.005,0.005," ",0.0208,0.0208," ",0.005,0.005," ",0.005,0.005," ",0.012,0.012," ",0.232,0.232," ",0.189,0.189," ",22,22," "
"LE3.1",2013-03-27,"B",NA,NA," ",NA,NA," ",9.69,9.69," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," "
"LE3.1",2013-03-27,"S",0.7,0.7," ",28.7,28.7," ",10.8,10.8," ",0.741,0.741," ",NA,NA," ",0.002,0.002," ",0.0376,0.0376," ",0.003,0.003," ",0.044,0.044," ",0.01,0.01," ",0.302,0.302," ",0.439,0.439," ",36,36," "
"LE3.1",2013-04-09,"B",NA,NA," ",NA,NA," ",9.54,9.54," ",0.849,0.849," ",NA,NA," ",0.002,0.002," ",0.0698,0.0698," ",0.008,0.008," ",0.002,0.002," ",0.008,0.008," ",0.232,0.232," ",0.617,0.617," ",46,46," "
"LE3.1",2013-04-09,"S",0.6,0.6," ",51.8,51.8," ",12.46,12.46," ",0.761,0.761," ",NA,NA," ",0.002,0.002," ",0.0504,0.0504," ",0.004,0.004," ",0.001,0.001," ",0.003,0.003," ",0.22,0.22," ",0.541,0.541," ",21,21," "
"LE3.1",2013-05-14,"B",NA,NA," ",NA,NA," ",4.66,4.66," ",0.746,0.746," ",NA,NA," ",0.006,0.006," ",0.0752,0.0752," ",0.01,0.01," ",0.005,0.005," ",0.058,0.058," ",0.327,0.327," ",0.419,0.419," ",32,32," "
"LE3.1",2013-05-14,"S",0.3,0.3," ",14.2,14.2," ",7.01,7.01," ",NA,NA," ",NA,NA," ",0.003,0.003," ",0.0454,0.0454," ",0.005,0.005," ",0.005,0.005," ",0.028,0.028," ",0.268,0.268," ",0.244,0.244," ",30,30," "
"LE3.1",2013-06-11,"B",NA,NA," ",NA,NA," ",6.5,6.5," ",0.633,0.633," ",NA,NA," ",0.004,0.004," ",0.0576,0.0576," ",0.011,0.011," ",0.002,0.002," ",0.008,0.008," ",0.263,0.263," ",0.37,0.37," ",30,30," "
"LE3.1",2013-06-11,"S",0.5,0.5," ",16.5,16.5," ",7.56,7.56," ",0.604,0.604," ",NA,NA," ",0.002,0.002," ",0.0441,0.0441," ",0.006,0.006," ",0.002,0.002," ",0.021,0.021," ",0.302,0.302," ",0.302,0.302," ",16,16," "
"LE3.1",2013-07-09,"B",NA,NA," ",NA,NA," ",0.22,0.22," ",NA,NA," ",0.0811,0.0811," ",0.04,0.04," ",0.0421,0.0421," ",0.039,0.039," ",0.002,0.002," ",0.064,0.064," ",0.262,0.262," ",0.138,0.138," ",35,35," "
"LE3.1",2013-07-09,"S",0.5,0.5," ",17.8,17.8," ",6.03,6.03," ",NA,NA," ",NA,NA," ",0.006,0.006," ",0.045,0.045," ",0.01,0.01," ",0.002,0.002," ",0.008,0.008," ",0.248,0.248," ",0.209,0.209," ",16,16," "
"LE3.1",2013-08-13,"B",NA,NA," ",NA,NA," ",3.62,3.62," ",NA,NA," ",NA,NA," ",0.01,0.01," ",0.0353,0.0353," ",0.013,0.013," ",0.076,0.076," ",0.005,0.005," ",0.275,0.275," ",0.179,0.179," ",34,34," "
"LE3.1",2013-08-13,"S",0.6,0.6," ",15.1,15.1," ",6.52,6.52," ",0.505,0.505," ",NA,NA," ",0.004,0.004," ",0.0388,0.0388," ",0.009,0.009," ",0.002,0.002," ",0.005,0.005," ",0.196,0.196," ",0.309,0.309," ",27,27," "
"LE3.1",2013-09-10,"B",NA,NA," ",NA,NA," ",4.11,4.11," ",NA,NA," ",0.0535,0.0535," ",0.022,0.022," ",0.0325,0.0325," ",0.021,0.021," ",0.038,0.038," ",0.019,0.019," ",0.33,0.33," ",0.261,0.261," ",55,55," "
"LE3.1",2013-09-10,"S",NA,NA," ",13.7,13.7," ",6.13,6.13," ",0.623,0.623," ",0.0505,0.0505," ",0.016,0.016," ",0.0325,0.0325," ",0.018,0.018," ",0,0," ",0.012,0.012," ",0.284,0.284," ",0.339,0.339," ",33,33," "
"LE3.1",2013-10-22,"B",NA,NA," ",NA,NA," ",6.67,6.67," ",0.838,0.838," ",NA,NA," ",0.009,0.009," ",0.1455,0.1455," ",0.013,0.013," ",0.032,0.032," ",0.073,0.073," ",0.34,0.34," ",0.498,0.498," ",120,120," "
"LE3.1",2013-10-22,"S",1.2,1.2," ",6.51,6.51," ",8.18,8.18," ",NA,NA," ",NA,NA," ",0.006,0.006," ",0.0152,0.0152," ",0.009,0.009," ",0.018,0.018," ",0.026,0.026," ",0.24,0.24," ",0.144,0.144," ",26,26," "
